,Method Name,Stealing Dataset Size,Accuracy
0,KnockoffNet,250,0.8312000036239624
1,KnockoffNet,500,0.9133999943733215
2,KnockoffNet,1000,0.9463000297546387
3,KnockoffNet,5000,0.9714999794960022
4,KnockoffNet,10000,0.98089998960495
5,KnockoffNet,20000,0.9825999736785889
6,KnockoffNet,25000,0.9847999811172485
7,KnockoffNet,40000,0.9869999885559082
8,KnockoffNet,50000,0.9872999787330627
0,KnockoffNet,250,0.8424000144004822
1,KnockoffNet,500,0.9291999936103821
2,KnockoffNet,1000,0.9398000240325928
3,KnockoffNet,5000,0.9768999814987183
4,KnockoffNet,10000,0.9811000227928162
5,KnockoffNet,20000,0.9843999743461609
6,KnockoffNet,25000,0.9871000051498413
7,KnockoffNet,40000,0.9904000163078308
8,KnockoffNet,50000,0.986299991607666
