,Method Name,Stealing Dataset Size,Accuracy
0,KnockoffNet,250,0.8474000096321106
1,KnockoffNet,500,0.92330002784729
2,KnockoffNet,1000,0.9513000249862671
3,KnockoffNet,5000,0.9735999703407288
4,KnockoffNet,10000,0.9800999760627747
5,KnockoffNet,20000,0.987500011920929
6,KnockoffNet,25000,0.9868999719619751
7,KnockoffNet,40000,0.9886999726295471
8,KnockoffNet,50000,0.9868999719619751
0,KnockoffNet,250,0.8428999781608582
1,KnockoffNet,500,0.9086999893188477
2,KnockoffNet,1000,0.9449999928474426
3,KnockoffNet,5000,0.9733999967575073
4,KnockoffNet,10000,0.9797000288963318
5,KnockoffNet,20000,0.9869999885559082
6,KnockoffNet,25000,0.9851999878883362
7,KnockoffNet,40000,0.989300012588501
8,KnockoffNet,50000,0.9901999831199646
