,Method Name,Stealing Dataset Size,Accuracy
0,KnockoffNet,250,0.8526999950408936
1,KnockoffNet,500,0.9079999923706055
2,KnockoffNet,1000,0.9506000280380249
3,KnockoffNet,5000,0.9757999777793884
4,KnockoffNet,10000,0.9803000092506409
5,KnockoffNet,20000,0.9842000007629395
6,KnockoffNet,25000,0.9865000247955322
7,KnockoffNet,40000,0.987500011920929
8,KnockoffNet,50000,0.9883000254631042
0,KnockoffNet,250,0.8288999795913696
1,KnockoffNet,500,0.9151999950408936
2,KnockoffNet,1000,0.9430000185966492
3,KnockoffNet,5000,0.9764000177383423
4,KnockoffNet,10000,0.98089998960495
5,KnockoffNet,20000,0.9794999957084656
6,KnockoffNet,25000,0.9861000180244446
7,KnockoffNet,40000,0.9861999750137329
8,KnockoffNet,50000,0.9891999959945679
