,Method Name,Stealing Dataset Size,Accuracy
0,KnockoffNet,250,0.8535000085830688
1,KnockoffNet,500,0.9099000096321106
2,KnockoffNet,1000,0.9437999725341797
3,KnockoffNet,5000,0.9682999849319458
4,KnockoffNet,10000,0.9840999841690063
5,KnockoffNet,20000,0.9879000186920166
6,KnockoffNet,25000,0.9864000082015991
7,KnockoffNet,40000,0.9865000247955322
8,KnockoffNet,50000,0.983299970626831
0,KnockoffNet,250,0.8410999774932861
1,KnockoffNet,500,0.8898000121116638
2,KnockoffNet,1000,0.9444000124931335
3,KnockoffNet,5000,0.9743000268936157
4,KnockoffNet,10000,0.9832000136375427
5,KnockoffNet,20000,0.9873999953269958
6,KnockoffNet,25000,0.9865999817848206
7,KnockoffNet,40000,0.9871000051498413
8,KnockoffNet,50000,0.9865000247955322
