,Method Name,Stealing Dataset Size,Accuracy
0,KnockoffNet,250,0.8748999834060669
1,KnockoffNet,500,0.9114999771118164
2,KnockoffNet,1000,0.9470000267028809
3,KnockoffNet,5000,0.9740999937057495
4,KnockoffNet,10000,0.9829000234603882
5,KnockoffNet,20000,0.9851999878883362
6,KnockoffNet,25000,0.9866999983787537
7,KnockoffNet,40000,0.9876999855041504
8,KnockoffNet,50000,0.9886999726295471
0,KnockoffNet,250,0.8579000234603882
1,KnockoffNet,500,0.9164999723434448
2,KnockoffNet,1000,0.9372000098228455
3,KnockoffNet,5000,0.9800000190734863
4,KnockoffNet,10000,0.9830999970436096
5,KnockoffNet,20000,0.9876000285148621
6,KnockoffNet,25000,0.9871000051498413
7,KnockoffNet,40000,0.9883999824523926
8,KnockoffNet,50000,0.9902999997138977
