,Method Name,Stealing Dataset Size,Accuracy
0,KnockoffNet,250,0.8319000005722046
1,KnockoffNet,500,0.9199000000953674
2,KnockoffNet,1000,0.9397000074386597
3,KnockoffNet,5000,0.9757999777793884
4,KnockoffNet,10000,0.9811999797821045
5,KnockoffNet,20000,0.9843000173568726
6,KnockoffNet,25000,0.9830999970436096
7,KnockoffNet,40000,0.9879000186920166
8,KnockoffNet,50000,0.9855999946594238
0,KnockoffNet,250,0.8659999966621399
1,KnockoffNet,500,0.9174000024795532
2,KnockoffNet,1000,0.9361000061035156
3,KnockoffNet,5000,0.9793999791145325
4,KnockoffNet,10000,0.9818000197410583
5,KnockoffNet,20000,0.982699990272522
6,KnockoffNet,25000,0.9843000173568726
7,KnockoffNet,40000,0.9865000247955322
8,KnockoffNet,50000,0.9854999780654907
