,Method Name,Stealing Dataset Size,Accuracy
0,KnockoffNet,250,0.8582000136375427
1,KnockoffNet,500,0.9204000234603882
2,KnockoffNet,1000,0.9510999917984009
3,KnockoffNet,5000,0.9736999869346619
4,KnockoffNet,10000,0.9814000129699707
5,KnockoffNet,20000,0.9865000247955322
6,KnockoffNet,25000,0.983299970626831
7,KnockoffNet,40000,0.98580002784729
8,KnockoffNet,50000,0.98580002784729
0,KnockoffNet,250,0.8422999978065491
1,KnockoffNet,500,0.9099000096321106
2,KnockoffNet,1000,0.9453999996185303
3,KnockoffNet,5000,0.9746000170707703
4,KnockoffNet,10000,0.984000027179718
5,KnockoffNet,20000,0.9861999750137329
6,KnockoffNet,25000,0.98580002784729
7,KnockoffNet,40000,0.9857000112533569
8,KnockoffNet,50000,0.987500011920929
