,Method Name,Stealing Dataset Size,Accuracy
0,KnockoffNet,250,0.8651000261306763
1,KnockoffNet,500,0.9025999903678894
2,KnockoffNet,1000,0.9451000094413757
3,KnockoffNet,5000,0.9779999852180481
4,KnockoffNet,10000,0.9810000061988831
5,KnockoffNet,20000,0.9825000166893005
6,KnockoffNet,25000,0.9883999824523926
7,KnockoffNet,40000,0.9904999732971191
8,KnockoffNet,50000,0.9901000261306763
0,KnockoffNet,250,0.8784000277519226
1,KnockoffNet,500,0.9176999926567078
2,KnockoffNet,1000,0.9333999752998352
3,KnockoffNet,5000,0.9771000146865845
4,KnockoffNet,10000,0.9819999933242798
5,KnockoffNet,20000,0.9836000204086304
6,KnockoffNet,25000,0.9830999970436096
7,KnockoffNet,40000,0.9860000014305115
8,KnockoffNet,50000,0.9866999983787537
