,Method Name,Stealing Dataset Size,Accuracy
0,KnockoffNet,250,0.8748000264167786
1,KnockoffNet,500,0.9150000214576721
2,KnockoffNet,1000,0.9496999979019165
3,KnockoffNet,5000,0.9728999733924866
4,KnockoffNet,10000,0.9830999970436096
5,KnockoffNet,20000,0.9854999780654907
6,KnockoffNet,25000,0.9847999811172485
7,KnockoffNet,40000,0.9879999756813049
8,KnockoffNet,50000,0.9872000217437744
0,KnockoffNet,250,0.8497999906539917
1,KnockoffNet,500,0.9107000231742859
2,KnockoffNet,1000,0.9379000067710876
3,KnockoffNet,5000,0.9779000282287598
4,KnockoffNet,10000,0.984000027179718
5,KnockoffNet,20000,0.9869999885559082
6,KnockoffNet,25000,0.9883000254631042
7,KnockoffNet,40000,0.9897000193595886
8,KnockoffNet,50000,0.9904000163078308
