,Method Name,Stealing Dataset Size,Accuracy
0,KnockoffNet,250,0.8644999861717224
1,KnockoffNet,500,0.9179999828338623
2,KnockoffNet,1000,0.9369000196456909
3,KnockoffNet,5000,0.9771999716758728
4,KnockoffNet,10000,0.9805999994277954
5,KnockoffNet,20000,0.9854999780654907
6,KnockoffNet,25000,0.9871000051498413
7,KnockoffNet,40000,0.9889000058174133
8,KnockoffNet,50000,0.9886999726295471
0,KnockoffNet,250,0.8623999953269958
1,KnockoffNet,500,0.8996000289916992
2,KnockoffNet,1000,0.9480000138282776
3,KnockoffNet,5000,0.9771000146865845
4,KnockoffNet,10000,0.9829999804496765
5,KnockoffNet,20000,0.9787999987602234
6,KnockoffNet,25000,0.9871000051498413
7,KnockoffNet,40000,0.9860000014305115
8,KnockoffNet,50000,0.9866999983787537
