,Method Name,Stealing Dataset Size,Accuracy
0,KnockoffNet,250,0.8445000052452087
1,KnockoffNet,500,0.9154999852180481
2,KnockoffNet,1000,0.9435999989509583
3,KnockoffNet,5000,0.9745000004768372
4,KnockoffNet,10000,0.9810000061988831
5,KnockoffNet,20000,0.9815999865531921
6,KnockoffNet,25000,0.9857000112533569
7,KnockoffNet,40000,0.983299970626831
8,KnockoffNet,50000,0.9894999861717224
0,KnockoffNet,250,0.8411999940872192
1,KnockoffNet,500,0.904699981212616
2,KnockoffNet,1000,0.9484999775886536
3,KnockoffNet,5000,0.9783999919891357
4,KnockoffNet,10000,0.9829000234603882
5,KnockoffNet,20000,0.9883999824523926
6,KnockoffNet,25000,0.9873999953269958
7,KnockoffNet,40000,0.987500011920929
8,KnockoffNet,50000,0.9900000095367432
