,Method Name,Stealing Dataset Size,Accuracy
0,KnockoffNet,250,0.8716999888420105
1,KnockoffNet,500,0.9018999934196472
2,KnockoffNet,1000,0.9501000046730042
3,KnockoffNet,5000,0.9750999808311462
4,KnockoffNet,10000,0.9835000038146973
5,KnockoffNet,20000,0.984499990940094
6,KnockoffNet,25000,0.9817000031471252
7,KnockoffNet,40000,0.9889000058174133
8,KnockoffNet,50000,0.9890000224113464
0,KnockoffNet,250,0.8514000177383423
1,KnockoffNet,500,0.9211999773979187
2,KnockoffNet,1000,0.9455000162124634
3,KnockoffNet,5000,0.9793999791145325
4,KnockoffNet,10000,0.9801999926567078
5,KnockoffNet,20000,0.9872000217437744
6,KnockoffNet,25000,0.9878000020980835
7,KnockoffNet,40000,0.9890999794006348
8,KnockoffNet,50000,0.9878000020980835
