,Method Name,Stealing Dataset Size,Accuracy
0,KnockoffNet,250,0.8539000153541565
1,KnockoffNet,500,0.9217000007629395
2,KnockoffNet,1000,0.9412999749183655
3,KnockoffNet,5000,0.9764000177383423
4,KnockoffNet,10000,0.9861000180244446
5,KnockoffNet,20000,0.9814000129699707
6,KnockoffNet,25000,0.9850000143051147
7,KnockoffNet,40000,0.9890999794006348
8,KnockoffNet,50000,0.9908999800682068
0,KnockoffNet,250,0.8664000034332275
1,KnockoffNet,500,0.9122999906539917
2,KnockoffNet,1000,0.9484000205993652
3,KnockoffNet,5000,0.9732999801635742
4,KnockoffNet,10000,0.9807999730110168
5,KnockoffNet,20000,0.9868999719619751
6,KnockoffNet,25000,0.988099992275238
7,KnockoffNet,40000,0.9898999929428101
8,KnockoffNet,50000,0.989799976348877
