,Method Name,Stealing Dataset Size,Accuracy
0,KnockoffNet,250,0.8489000201225281
1,KnockoffNet,500,0.9122999906539917
2,KnockoffNet,1000,0.9470999836921692
3,KnockoffNet,5000,0.9724000096321106
4,KnockoffNet,10000,0.9817000031471252
5,KnockoffNet,20000,0.9815000295639038
6,KnockoffNet,25000,0.9868000149726868
7,KnockoffNet,40000,0.988099992275238
8,KnockoffNet,50000,0.98580002784729
0,KnockoffNet,250,0.8320000171661377
1,KnockoffNet,500,0.9146000146865845
2,KnockoffNet,1000,0.9459999799728394
3,KnockoffNet,5000,0.9789999723434448
4,KnockoffNet,10000,0.9821000099182129
5,KnockoffNet,20000,0.9815000295639038
6,KnockoffNet,25000,0.9873999953269958
7,KnockoffNet,40000,0.9860000014305115
8,KnockoffNet,50000,0.987500011920929
