,Method Name,Stealing Dataset Size,Accuracy
0,KnockoffNet,250,0.8537999987602234
1,KnockoffNet,500,0.8920000195503235
2,KnockoffNet,1000,0.9326000213623047
3,KnockoffNet,5000,0.9772999882698059
4,KnockoffNet,10000,0.9821000099182129
5,KnockoffNet,20000,0.9807000160217285
6,KnockoffNet,25000,0.9769999980926514
7,KnockoffNet,40000,0.9829000234603882
8,KnockoffNet,50000,0.9749000072479248
0,KnockoffNet,250,0.8281000256538391
1,KnockoffNet,500,0.8928999900817871
2,KnockoffNet,1000,0.9453999996185303
3,KnockoffNet,5000,0.9751999974250793
4,KnockoffNet,10000,0.9790999889373779
5,KnockoffNet,20000,0.9815000295639038
6,KnockoffNet,25000,0.9722999930381775
7,KnockoffNet,40000,0.9793000221252441
8,KnockoffNet,50000,0.9828000068664551
