,Method Name,Stealing Dataset Size,Accuracy
0,KnockoffNet,250,0.8727999925613403
1,KnockoffNet,500,0.9225999712944031
2,KnockoffNet,1000,0.946399986743927
3,KnockoffNet,5000,0.9783999919891357
4,KnockoffNet,10000,0.9800999760627747
5,KnockoffNet,20000,0.9822999835014343
6,KnockoffNet,25000,0.9878000020980835
7,KnockoffNet,40000,0.988099992275238
8,KnockoffNet,50000,0.9817000031471252
0,KnockoffNet,250,0.8795999884605408
1,KnockoffNet,500,0.9168999791145325
2,KnockoffNet,1000,0.9487000107765198
3,KnockoffNet,5000,0.9763000011444092
4,KnockoffNet,10000,0.9836999773979187
5,KnockoffNet,20000,0.9837999939918518
6,KnockoffNet,25000,0.9865999817848206
7,KnockoffNet,40000,0.984499990940094
8,KnockoffNet,50000,0.9890999794006348
