,Method Name,Stealing Dataset Size,Accuracy
0,KnockoffNet,250,0.8636000156402588
1,KnockoffNet,500,0.9235000014305115
2,KnockoffNet,1000,0.9453999996185303
3,KnockoffNet,5000,0.9785000085830688
4,KnockoffNet,10000,0.9793999791145325
5,KnockoffNet,20000,0.9865000247955322
6,KnockoffNet,25000,0.9876000285148621
7,KnockoffNet,40000,0.9872999787330627
8,KnockoffNet,50000,0.9887999892234802
0,KnockoffNet,250,0.864300012588501
1,KnockoffNet,500,0.9158999919891357
2,KnockoffNet,1000,0.9373999834060669
3,KnockoffNet,5000,0.9781000018119812
4,KnockoffNet,10000,0.9775999784469604
5,KnockoffNet,20000,0.9850999712944031
6,KnockoffNet,25000,0.9868999719619751
7,KnockoffNet,40000,0.9822999835014343
8,KnockoffNet,50000,0.9861000180244446
