,Method Name,Stealing Dataset Size,Accuracy
0,KnockoffNet,250,0.8633999824523926
1,KnockoffNet,500,0.9085000157356262
2,KnockoffNet,1000,0.9419000148773193
3,KnockoffNet,5000,0.973800003528595
4,KnockoffNet,10000,0.9839000105857849
5,KnockoffNet,20000,0.9833999872207642
6,KnockoffNet,25000,0.9854000210762024
7,KnockoffNet,40000,0.984499990940094
8,KnockoffNet,50000,0.9876999855041504
0,KnockoffNet,250,0.8597999811172485
1,KnockoffNet,500,0.9099000096321106
2,KnockoffNet,1000,0.9261999726295471
3,KnockoffNet,5000,0.9750999808311462
4,KnockoffNet,10000,0.9847000241279602
5,KnockoffNet,20000,0.9854000210762024
6,KnockoffNet,25000,0.987500011920929
7,KnockoffNet,40000,0.987500011920929
8,KnockoffNet,50000,0.9897000193595886
