,Method Name,Stealing Dataset Size,Accuracy
0,KnockoffNet,250,0.8597999811172485
1,KnockoffNet,500,0.9056000113487244
2,KnockoffNet,1000,0.9441999793052673
3,KnockoffNet,5000,0.9761999845504761
4,KnockoffNet,10000,0.9729999899864197
5,KnockoffNet,20000,0.9854999780654907
6,KnockoffNet,25000,0.9797000288963318
7,KnockoffNet,40000,0.9843999743461609
8,KnockoffNet,50000,0.9864000082015991
0,KnockoffNet,250,0.8561999797821045
1,KnockoffNet,500,0.921500027179718
2,KnockoffNet,1000,0.9315000176429749
3,KnockoffNet,5000,0.9722999930381775
4,KnockoffNet,10000,0.9818000197410583
5,KnockoffNet,20000,0.9821000099182129
6,KnockoffNet,25000,0.9825000166893005
7,KnockoffNet,40000,0.9803000092506409
8,KnockoffNet,50000,0.9824000000953674
