,Method Name,Stealing Dataset Size,Accuracy
0,KnockoffNet,250,0.8331000208854675
1,KnockoffNet,500,0.9071999788284302
2,KnockoffNet,1000,0.9408000111579895
3,KnockoffNet,5000,0.9715999960899353
4,KnockoffNet,10000,0.9833999872207642
5,KnockoffNet,20000,0.9861999750137329
6,KnockoffNet,25000,0.9836000204086304
7,KnockoffNet,40000,0.9882000088691711
8,KnockoffNet,50000,0.9848999977111816
0,KnockoffNet,250,0.8233000040054321
1,KnockoffNet,500,0.920799970626831
2,KnockoffNet,1000,0.9380999803543091
3,KnockoffNet,5000,0.9769999980926514
4,KnockoffNet,10000,0.9794999957084656
5,KnockoffNet,20000,0.9868999719619751
6,KnockoffNet,25000,0.9864000082015991
7,KnockoffNet,40000,0.9846000075340271
8,KnockoffNet,50000,0.98580002784729
