,Method Name,Stealing Dataset Size,Accuracy
0,KnockoffNet,250,0.8546000123023987
1,KnockoffNet,500,0.9081000089645386
2,KnockoffNet,1000,0.9458000063896179
3,KnockoffNet,5000,0.9793000221252441
4,KnockoffNet,10000,0.9850000143051147
5,KnockoffNet,20000,0.9793000221252441
6,KnockoffNet,25000,0.9853000044822693
7,KnockoffNet,40000,0.9905999898910522
8,KnockoffNet,50000,0.9866999983787537
0,KnockoffNet,250,0.863099992275238
1,KnockoffNet,500,0.9140999913215637
2,KnockoffNet,1000,0.9355999827384949
3,KnockoffNet,5000,0.9761000275611877
4,KnockoffNet,10000,0.9796000123023987
5,KnockoffNet,20000,0.9850000143051147
6,KnockoffNet,25000,0.9857000112533569
7,KnockoffNet,40000,0.9890000224113464
8,KnockoffNet,50000,0.989300012588501
