,Method Name,Stealing Dataset Size,Accuracy
0,KnockoffNet,250,0.8590999841690063
1,KnockoffNet,500,0.9082000255584717
2,KnockoffNet,1000,0.9416000247001648
3,KnockoffNet,5000,0.9775999784469604
4,KnockoffNet,10000,0.9825000166893005
5,KnockoffNet,20000,0.9860000014305115
6,KnockoffNet,25000,0.9853000044822693
7,KnockoffNet,40000,0.9897000193595886
8,KnockoffNet,50000,0.9901999831199646
0,KnockoffNet,250,0.822700023651123
1,KnockoffNet,500,0.9018999934196472
2,KnockoffNet,1000,0.9455000162124634
3,KnockoffNet,5000,0.979200005531311
4,KnockoffNet,10000,0.9815999865531921
5,KnockoffNet,20000,0.98580002784729
6,KnockoffNet,25000,0.9850999712944031
7,KnockoffNet,40000,0.987500011920929
8,KnockoffNet,50000,0.9891999959945679
