,Method Name,Stealing Dataset Size,Accuracy
0,KnockoffNet,250,0.8378999829292297
1,KnockoffNet,500,0.9175999760627747
2,KnockoffNet,1000,0.9434000253677368
3,KnockoffNet,5000,0.9760000109672546
4,KnockoffNet,10000,0.9830999970436096
5,KnockoffNet,20000,0.9821000099182129
6,KnockoffNet,25000,0.9887999892234802
7,KnockoffNet,40000,0.9883000254631042
8,KnockoffNet,50000,0.9901000261306763
0,KnockoffNet,250,0.8374000191688538
1,KnockoffNet,500,0.9129999876022339
2,KnockoffNet,1000,0.9440000057220459
3,KnockoffNet,5000,0.9789000153541565
4,KnockoffNet,10000,0.9829000234603882
5,KnockoffNet,20000,0.9821000099182129
6,KnockoffNet,25000,0.9854999780654907
7,KnockoffNet,40000,0.9853000044822693
8,KnockoffNet,50000,0.9886000156402588
