,Method Name,Stealing Dataset Size,Accuracy
0,KnockoffNet,250,0.8495000004768372
1,KnockoffNet,500,0.9205999970436096
2,KnockoffNet,1000,0.9473000168800354
3,KnockoffNet,5000,0.9757000207901001
4,KnockoffNet,10000,0.9797999858856201
5,KnockoffNet,20000,0.9868000149726868
6,KnockoffNet,25000,0.98580002784729
7,KnockoffNet,40000,0.9898999929428101
8,KnockoffNet,50000,0.9890000224113464
0,KnockoffNet,250,0.8348000049591064
1,KnockoffNet,500,0.9103000164031982
2,KnockoffNet,1000,0.9430000185966492
3,KnockoffNet,5000,0.9763000011444092
4,KnockoffNet,10000,0.9815000295639038
5,KnockoffNet,20000,0.9865000247955322
6,KnockoffNet,25000,0.9847000241279602
7,KnockoffNet,40000,0.988099992275238
8,KnockoffNet,50000,0.9884999990463257
