,Method Name,Stealing Dataset Size,Accuracy
0,KnockoffNet,250,0.8531000018119812
1,KnockoffNet,500,0.9060999751091003
2,KnockoffNet,1000,0.9476000070571899
3,KnockoffNet,5000,0.975600004196167
4,KnockoffNet,10000,0.9760000109672546
5,KnockoffNet,20000,0.9830999970436096
6,KnockoffNet,25000,0.9818000197410583
7,KnockoffNet,40000,0.9860000014305115
8,KnockoffNet,50000,0.9878000020980835
0,KnockoffNet,250,0.8590999841690063
1,KnockoffNet,500,0.9233999848365784
2,KnockoffNet,1000,0.9455000162124634
3,KnockoffNet,5000,0.9789000153541565
4,KnockoffNet,10000,0.982200026512146
5,KnockoffNet,20000,0.9836000204086304
6,KnockoffNet,25000,0.98580002784729
7,KnockoffNet,40000,0.9883999824523926
8,KnockoffNet,50000,0.9873999953269958
