,Method Name,Stealing Dataset Size,Accuracy
0,KnockoffNet,250,0.8373000025749207
1,KnockoffNet,500,0.9246000051498413
2,KnockoffNet,1000,0.9419999718666077
3,KnockoffNet,5000,0.9771000146865845
4,KnockoffNet,10000,0.9794999957084656
5,KnockoffNet,20000,0.9848999977111816
6,KnockoffNet,25000,0.9848999977111816
7,KnockoffNet,40000,0.9894999861717224
8,KnockoffNet,50000,0.9879000186920166
0,KnockoffNet,250,0.8693000078201294
1,KnockoffNet,500,0.9229999780654907
2,KnockoffNet,1000,0.9406999945640564
3,KnockoffNet,5000,0.979200005531311
4,KnockoffNet,10000,0.9793000221252441
5,KnockoffNet,20000,0.9860000014305115
6,KnockoffNet,25000,0.9855999946594238
7,KnockoffNet,40000,0.9886999726295471
8,KnockoffNet,50000,0.9879000186920166
