,Method Name,Stealing Dataset Size,Accuracy
0,KnockoffNet,250,0.8640999794006348
1,KnockoffNet,500,0.9110000133514404
2,KnockoffNet,1000,0.940500020980835
3,KnockoffNet,5000,0.9805999994277954
4,KnockoffNet,10000,0.9797999858856201
5,KnockoffNet,20000,0.9848999977111816
6,KnockoffNet,25000,0.98580002784729
7,KnockoffNet,40000,0.9850999712944031
8,KnockoffNet,50000,0.9901000261306763
0,KnockoffNet,250,0.8317999839782715
1,KnockoffNet,500,0.9144999980926514
2,KnockoffNet,1000,0.9365000128746033
3,KnockoffNet,5000,0.9789000153541565
4,KnockoffNet,10000,0.986299991607666
5,KnockoffNet,20000,0.9854000210762024
6,KnockoffNet,25000,0.980400025844574
7,KnockoffNet,40000,0.9872999787330627
8,KnockoffNet,50000,0.9887999892234802
