,Method Name,Stealing Dataset Size,Accuracy
0,KnockoffNet,250,0.8722000122070312
1,KnockoffNet,500,0.9108999967575073
2,KnockoffNet,1000,0.9470999836921692
3,KnockoffNet,5000,0.9768000245094299
4,KnockoffNet,10000,0.9840999841690063
5,KnockoffNet,20000,0.9819999933242798
6,KnockoffNet,25000,0.98580002784729
7,KnockoffNet,40000,0.9908000230789185
8,KnockoffNet,50000,0.9883000254631042
0,KnockoffNet,250,0.8259999752044678
1,KnockoffNet,500,0.9232000112533569
2,KnockoffNet,1000,0.9455999732017517
3,KnockoffNet,5000,0.9789000153541565
4,KnockoffNet,10000,0.9832000136375427
5,KnockoffNet,20000,0.9860000014305115
6,KnockoffNet,25000,0.9843999743461609
7,KnockoffNet,40000,0.9896000027656555
8,KnockoffNet,50000,0.988099992275238
