,Method Name,Stealing Dataset Size,Accuracy
0,KnockoffNet,250,0.8398000001907349
1,KnockoffNet,500,0.9139000177383423
2,KnockoffNet,1000,0.9474999904632568
3,KnockoffNet,5000,0.9717000126838684
4,KnockoffNet,10000,0.9825000166893005
5,KnockoffNet,20000,0.982699990272522
6,KnockoffNet,25000,0.9842000007629395
7,KnockoffNet,40000,0.9843000173568726
8,KnockoffNet,50000,0.9851999878883362
0,KnockoffNet,250,0.8694000244140625
1,KnockoffNet,500,0.9128000140190125
2,KnockoffNet,1000,0.9380999803543091
3,KnockoffNet,5000,0.973800003528595
4,KnockoffNet,10000,0.9807000160217285
5,KnockoffNet,20000,0.9822999835014343
6,KnockoffNet,25000,0.9847000241279602
7,KnockoffNet,40000,0.9864000082015991
8,KnockoffNet,50000,0.9848999977111816
