,Method Name,Stealing Dataset Size,Accuracy
0,KnockoffNet,250,0.8472999930381775
1,KnockoffNet,500,0.9031000137329102
2,KnockoffNet,1000,0.9459999799728394
3,KnockoffNet,5000,0.980400025844574
4,KnockoffNet,10000,0.9814000129699707
5,KnockoffNet,20000,0.988099992275238
6,KnockoffNet,25000,0.9873999953269958
7,KnockoffNet,40000,0.9890000224113464
8,KnockoffNet,50000,0.9886999726295471
0,KnockoffNet,250,0.8720999956130981
1,KnockoffNet,500,0.9020000100135803
2,KnockoffNet,1000,0.9453999996185303
3,KnockoffNet,5000,0.9769999980926514
4,KnockoffNet,10000,0.983299970626831
5,KnockoffNet,20000,0.9861999750137329
6,KnockoffNet,25000,0.9873999953269958
7,KnockoffNet,40000,0.9884999990463257
8,KnockoffNet,50000,0.9886999726295471
