,Method Name,Stealing Dataset Size,Accuracy
0,KnockoffNet,250,0.8683000206947327
1,KnockoffNet,500,0.925000011920929
2,KnockoffNet,1000,0.9437999725341797
3,KnockoffNet,5000,0.9779999852180481
4,KnockoffNet,10000,0.9829999804496765
5,KnockoffNet,20000,0.9854000210762024
6,KnockoffNet,25000,0.9868000149726868
7,KnockoffNet,40000,0.9879000186920166
8,KnockoffNet,50000,0.9886999726295471
0,KnockoffNet,250,0.8677999973297119
1,KnockoffNet,500,0.9110000133514404
2,KnockoffNet,1000,0.9373999834060669
3,KnockoffNet,5000,0.9771999716758728
4,KnockoffNet,10000,0.9843999743461609
5,KnockoffNet,20000,0.9858999848365784
6,KnockoffNet,25000,0.9872999787330627
7,KnockoffNet,40000,0.9854000210762024
8,KnockoffNet,50000,0.9882000088691711
