,Method Name,Stealing Dataset Size,Accuracy
0,KnockoffNet,250,0.8597000241279602
1,KnockoffNet,500,0.9190000295639038
2,KnockoffNet,1000,0.9408000111579895
3,KnockoffNet,5000,0.9778000116348267
4,KnockoffNet,10000,0.9829999804496765
5,KnockoffNet,20000,0.9878000020980835
6,KnockoffNet,25000,0.9886000156402588
7,KnockoffNet,40000,0.9879000186920166
8,KnockoffNet,50000,0.9846000075340271
0,KnockoffNet,250,0.8435999751091003
1,KnockoffNet,500,0.9139999747276306
2,KnockoffNet,1000,0.9419999718666077
3,KnockoffNet,5000,0.9787999987602234
4,KnockoffNet,10000,0.9850000143051147
5,KnockoffNet,20000,0.9884999990463257
6,KnockoffNet,25000,0.9843999743461609
7,KnockoffNet,40000,0.9905999898910522
8,KnockoffNet,50000,0.9883000254631042
