,Method Name,Stealing Dataset Size,Accuracy
0,KnockoffNet,250,0.8337000012397766
1,KnockoffNet,500,0.9161999821662903
2,KnockoffNet,1000,0.928600013256073
3,KnockoffNet,5000,0.9772999882698059
4,KnockoffNet,10000,0.9824000000953674
5,KnockoffNet,20000,0.9825000166893005
6,KnockoffNet,25000,0.9872000217437744
7,KnockoffNet,40000,0.9886000156402588
8,KnockoffNet,50000,0.9891999959945679
0,KnockoffNet,250,0.8495000004768372
1,KnockoffNet,500,0.9240999817848206
2,KnockoffNet,1000,0.9401999711990356
3,KnockoffNet,5000,0.9746999740600586
4,KnockoffNet,10000,0.9839000105857849
5,KnockoffNet,20000,0.9847000241279602
6,KnockoffNet,25000,0.9847999811172485
7,KnockoffNet,40000,0.984000027179718
8,KnockoffNet,50000,0.9890999794006348
