,Method Name,Stealing Dataset Size,Accuracy
0,KnockoffNet,250,0.8593999743461609
1,KnockoffNet,500,0.9120000004768372
2,KnockoffNet,1000,0.9491000175476074
3,KnockoffNet,5000,0.9800000190734863
4,KnockoffNet,10000,0.9822999835014343
5,KnockoffNet,20000,0.9868999719619751
6,KnockoffNet,25000,0.9876999855041504
7,KnockoffNet,40000,0.9868000149726868
8,KnockoffNet,50000,0.9883999824523926
0,KnockoffNet,250,0.847599983215332
1,KnockoffNet,500,0.9118000268936157
2,KnockoffNet,1000,0.944599986076355
3,KnockoffNet,5000,0.9785000085830688
4,KnockoffNet,10000,0.9793999791145325
5,KnockoffNet,20000,0.9873999953269958
6,KnockoffNet,25000,0.9866999983787537
7,KnockoffNet,40000,0.986299991607666
8,KnockoffNet,50000,0.9879999756813049
