,Method Name,Stealing Dataset Size,Accuracy
0,KnockoffNet,250,0.8490999937057495
1,KnockoffNet,500,0.9138000011444092
2,KnockoffNet,1000,0.920199990272522
3,KnockoffNet,5000,0.9729999899864197
4,KnockoffNet,10000,0.9771000146865845
5,KnockoffNet,20000,0.9828000068664551
6,KnockoffNet,25000,0.9868000149726868
7,KnockoffNet,40000,0.986299991607666
8,KnockoffNet,50000,0.9829000234603882
0,KnockoffNet,250,0.8479999899864197
1,KnockoffNet,500,0.8981000185012817
2,KnockoffNet,1000,0.9441999793052673
3,KnockoffNet,5000,0.9696000218391418
4,KnockoffNet,10000,0.9825999736785889
5,KnockoffNet,20000,0.9771999716758728
6,KnockoffNet,25000,0.9803000092506409
7,KnockoffNet,40000,0.9847000241279602
8,KnockoffNet,50000,0.9854000210762024
