,Method Name,Stealing Dataset Size,Accuracy
0,KnockoffNet,250,0.8600000143051147
1,KnockoffNet,500,0.9229999780654907
2,KnockoffNet,1000,0.9416999816894531
3,KnockoffNet,5000,0.9781000018119812
4,KnockoffNet,10000,0.9807000160217285
5,KnockoffNet,20000,0.9842000007629395
6,KnockoffNet,25000,0.9851999878883362
7,KnockoffNet,40000,0.9860000014305115
8,KnockoffNet,50000,0.9905999898910522
0,KnockoffNet,250,0.8626000285148621
1,KnockoffNet,500,0.9199000000953674
2,KnockoffNet,1000,0.9387999773025513
3,KnockoffNet,5000,0.9782000184059143
4,KnockoffNet,10000,0.9811000227928162
5,KnockoffNet,20000,0.9879999756813049
6,KnockoffNet,25000,0.9868999719619751
7,KnockoffNet,40000,0.9884999990463257
8,KnockoffNet,50000,0.9836999773979187
