,Method Name,Stealing Dataset Size,Accuracy
0,KnockoffNet,250,0.8493000268936157
1,KnockoffNet,500,0.9150000214576721
2,KnockoffNet,1000,0.9427000284194946
3,KnockoffNet,5000,0.9800000190734863
4,KnockoffNet,10000,0.9829000234603882
5,KnockoffNet,20000,0.984499990940094
6,KnockoffNet,25000,0.9829999804496765
7,KnockoffNet,40000,0.9887999892234802
8,KnockoffNet,50000,0.9889000058174133
0,KnockoffNet,250,0.8658000230789185
1,KnockoffNet,500,0.900600016117096
2,KnockoffNet,1000,0.9333000183105469
3,KnockoffNet,5000,0.9790999889373779
4,KnockoffNet,10000,0.9815999865531921
5,KnockoffNet,20000,0.9866999983787537
6,KnockoffNet,25000,0.9850000143051147
7,KnockoffNet,40000,0.9897000193595886
8,KnockoffNet,50000,0.9883999824523926
