,Method Name,Stealing Dataset Size,Accuracy
0,KnockoffNet,250,0.8349000215530396
1,KnockoffNet,500,0.9142000079154968
2,KnockoffNet,1000,0.9376000165939331
3,KnockoffNet,5000,0.9772999882698059
4,KnockoffNet,10000,0.9805999994277954
5,KnockoffNet,20000,0.9835000038146973
6,KnockoffNet,25000,0.9836999773979187
7,KnockoffNet,40000,0.9869999885559082
8,KnockoffNet,50000,0.9876000285148621
0,KnockoffNet,250,0.8561999797821045
1,KnockoffNet,500,0.9111999869346619
2,KnockoffNet,1000,0.9399999976158142
3,KnockoffNet,5000,0.9815000295639038
4,KnockoffNet,10000,0.9840999841690063
5,KnockoffNet,20000,0.9847000241279602
6,KnockoffNet,25000,0.9861999750137329
7,KnockoffNet,40000,0.9890999794006348
8,KnockoffNet,50000,0.9890000224113464
