,Method Name,Stealing Dataset Size,Accuracy
0,KnockoffNet,250,0.8511000275611877
1,KnockoffNet,500,0.9014000296592712
2,KnockoffNet,1000,0.9519000053405762
3,KnockoffNet,5000,0.974399983882904
4,KnockoffNet,10000,0.9772999882698059
5,KnockoffNet,20000,0.9825000166893005
6,KnockoffNet,25000,0.9850999712944031
7,KnockoffNet,40000,0.9869999885559082
8,KnockoffNet,50000,0.9855999946594238
0,KnockoffNet,250,0.8650000095367432
1,KnockoffNet,500,0.9171000123023987
2,KnockoffNet,1000,0.9416999816894531
3,KnockoffNet,5000,0.9764000177383423
4,KnockoffNet,10000,0.9799000024795532
5,KnockoffNet,20000,0.9839000105857849
6,KnockoffNet,25000,0.9861999750137329
7,KnockoffNet,40000,0.9855999946594238
8,KnockoffNet,50000,0.9836000204086304
