,Method Name,Stealing Dataset Size,Accuracy
0,KnockoffNet,250,0.868399977684021
1,KnockoffNet,500,0.9144999980926514
2,KnockoffNet,1000,0.9419000148773193
3,KnockoffNet,5000,0.9758999943733215
4,KnockoffNet,10000,0.9842000007629395
5,KnockoffNet,20000,0.9847999811172485
6,KnockoffNet,25000,0.9846000075340271
7,KnockoffNet,40000,0.9879000186920166
8,KnockoffNet,50000,0.9858999848365784
0,KnockoffNet,250,0.8492000102996826
1,KnockoffNet,500,0.9038000106811523
2,KnockoffNet,1000,0.9394000172615051
3,KnockoffNet,5000,0.9753000140190125
4,KnockoffNet,10000,0.9850000143051147
5,KnockoffNet,20000,0.9872000217437744
6,KnockoffNet,25000,0.9884999990463257
7,KnockoffNet,40000,0.9864000082015991
8,KnockoffNet,50000,0.9868000149726868
