,Method Name,Stealing Dataset Size,Accuracy
0,KnockoffNet,250,0.8411999940872192
1,KnockoffNet,500,0.9154999852180481
2,KnockoffNet,1000,0.9316999912261963
3,KnockoffNet,5000,0.9775000214576721
4,KnockoffNet,10000,0.9810000061988831
5,KnockoffNet,20000,0.9865000247955322
6,KnockoffNet,25000,0.9882000088691711
7,KnockoffNet,40000,0.9887999892234802
8,KnockoffNet,50000,0.9894000291824341
0,KnockoffNet,250,0.8359000086784363
1,KnockoffNet,500,0.9240999817848206
2,KnockoffNet,1000,0.9416999816894531
3,KnockoffNet,5000,0.9794999957084656
4,KnockoffNet,10000,0.9860000014305115
5,KnockoffNet,20000,0.9865999817848206
6,KnockoffNet,25000,0.9861999750137329
7,KnockoffNet,40000,0.9854999780654907
8,KnockoffNet,50000,0.9865999817848206
