,Method Name,Stealing Dataset Size,Accuracy
0,KnockoffNet,250,0.8521000146865845
1,KnockoffNet,500,0.8980000019073486
2,KnockoffNet,1000,0.9444000124931335
3,KnockoffNet,5000,0.9782000184059143
4,KnockoffNet,10000,0.9842000007629395
5,KnockoffNet,20000,0.9840999841690063
6,KnockoffNet,25000,0.9855999946594238
7,KnockoffNet,40000,0.9869999885559082
8,KnockoffNet,50000,0.9891999959945679
0,KnockoffNet,250,0.863099992275238
1,KnockoffNet,500,0.916100025177002
2,KnockoffNet,1000,0.9452999830245972
3,KnockoffNet,5000,0.9772999882698059
4,KnockoffNet,10000,0.9835000038146973
5,KnockoffNet,20000,0.9847999811172485
6,KnockoffNet,25000,0.9837999939918518
7,KnockoffNet,40000,0.9900000095367432
8,KnockoffNet,50000,0.9869999885559082
