,Method Name,Stealing Dataset Size,Accuracy
0,KnockoffNet,250,0.8360999822616577
1,KnockoffNet,500,0.9189000129699707
2,KnockoffNet,1000,0.9419999718666077
3,KnockoffNet,5000,0.9715999960899353
4,KnockoffNet,10000,0.9775999784469604
5,KnockoffNet,20000,0.9828000068664551
6,KnockoffNet,25000,0.9886000156402588
7,KnockoffNet,40000,0.986299991607666
8,KnockoffNet,50000,0.9886999726295471
0,KnockoffNet,250,0.8597000241279602
1,KnockoffNet,500,0.9092000126838684
2,KnockoffNet,1000,0.9380000233650208
3,KnockoffNet,5000,0.9746000170707703
4,KnockoffNet,10000,0.9735000133514404
5,KnockoffNet,20000,0.9735000133514404
6,KnockoffNet,25000,0.9836000204086304
7,KnockoffNet,40000,0.9882000088691711
8,KnockoffNet,50000,0.9865000247955322
