,Method Name,Stealing Dataset Size,Accuracy
0,KnockoffNet,250,0.8560000061988831
1,KnockoffNet,500,0.921500027179718
2,KnockoffNet,1000,0.9460999965667725
3,KnockoffNet,5000,0.9753999710083008
4,KnockoffNet,10000,0.9828000068664551
5,KnockoffNet,20000,0.9847000241279602
6,KnockoffNet,25000,0.986299991607666
7,KnockoffNet,40000,0.989799976348877
8,KnockoffNet,50000,0.9889000058174133
0,KnockoffNet,250,0.8614000082015991
1,KnockoffNet,500,0.9128000140190125
2,KnockoffNet,1000,0.9442999958992004
3,KnockoffNet,5000,0.9751999974250793
4,KnockoffNet,10000,0.9815999865531921
5,KnockoffNet,20000,0.9866999983787537
6,KnockoffNet,25000,0.9851999878883362
7,KnockoffNet,40000,0.9855999946594238
8,KnockoffNet,50000,0.9883000254631042
