,Method Name,Stealing Dataset Size,Accuracy
0,KnockoffNet,250,0.8633999824523926
1,KnockoffNet,500,0.9045000076293945
2,KnockoffNet,1000,0.9437999725341797
3,KnockoffNet,5000,0.9775000214576721
4,KnockoffNet,10000,0.98089998960495
5,KnockoffNet,20000,0.9853000044822693
6,KnockoffNet,25000,0.9865999817848206
7,KnockoffNet,40000,0.9889000058174133
8,KnockoffNet,50000,0.9873999953269958
0,KnockoffNet,250,0.85589998960495
1,KnockoffNet,500,0.9114999771118164
2,KnockoffNet,1000,0.9433000087738037
3,KnockoffNet,5000,0.9707000255584717
4,KnockoffNet,10000,0.9789000153541565
5,KnockoffNet,20000,0.9864000082015991
6,KnockoffNet,25000,0.9878000020980835
7,KnockoffNet,40000,0.9891999959945679
8,KnockoffNet,50000,0.9902999997138977
