,Method Name,Stealing Dataset Size,Accuracy
0,KnockoffNet,250,0.8669000267982483
1,KnockoffNet,500,0.9212999939918518
2,KnockoffNet,1000,0.9449999928474426
3,KnockoffNet,5000,0.9783999919891357
4,KnockoffNet,10000,0.9818999767303467
5,KnockoffNet,20000,0.986299991607666
6,KnockoffNet,25000,0.9854999780654907
7,KnockoffNet,40000,0.989300012588501
8,KnockoffNet,50000,0.9878000020980835
0,KnockoffNet,250,0.8708000183105469
1,KnockoffNet,500,0.9158999919891357
2,KnockoffNet,1000,0.9354000091552734
3,KnockoffNet,5000,0.9754999876022339
4,KnockoffNet,10000,0.9805999994277954
5,KnockoffNet,20000,0.9837999939918518
6,KnockoffNet,25000,0.9868000149726868
7,KnockoffNet,40000,0.9872999787330627
8,KnockoffNet,50000,0.9890999794006348
