,Method Name,Stealing Dataset Size,Accuracy
0,KnockoffNet,250,0.8655999898910522
1,KnockoffNet,500,0.9017999768257141
2,KnockoffNet,1000,0.9419000148773193
3,KnockoffNet,5000,0.9779999852180481
4,KnockoffNet,10000,0.9835000038146973
5,KnockoffNet,20000,0.9879999756813049
6,KnockoffNet,25000,0.9868999719619751
7,KnockoffNet,40000,0.9818000197410583
8,KnockoffNet,50000,0.988099992275238
0,KnockoffNet,250,0.8761000037193298
1,KnockoffNet,500,0.9086999893188477
2,KnockoffNet,1000,0.949999988079071
3,KnockoffNet,5000,0.9771999716758728
4,KnockoffNet,10000,0.9825000166893005
5,KnockoffNet,20000,0.9864000082015991
6,KnockoffNet,25000,0.9843999743461609
7,KnockoffNet,40000,0.9891999959945679
8,KnockoffNet,50000,0.9896000027656555
