,Method Name,Stealing Dataset Size,Accuracy
0,KnockoffNet,250,0.8554999828338623
1,KnockoffNet,500,0.8992000222206116
2,KnockoffNet,1000,0.9501000046730042
3,KnockoffNet,5000,0.9782999753952026
4,KnockoffNet,10000,0.9854000210762024
5,KnockoffNet,20000,0.9860000014305115
6,KnockoffNet,25000,0.9886000156402588
7,KnockoffNet,40000,0.9872999787330627
8,KnockoffNet,50000,0.9897000193595886
0,KnockoffNet,250,0.8587999939918518
1,KnockoffNet,500,0.9071999788284302
2,KnockoffNet,1000,0.9458000063896179
3,KnockoffNet,5000,0.9782000184059143
4,KnockoffNet,10000,0.9815000295639038
5,KnockoffNet,20000,0.9846000075340271
6,KnockoffNet,25000,0.9879000186920166
7,KnockoffNet,40000,0.9896000027656555
8,KnockoffNet,50000,0.9879999756813049
