,Method Name,Stealing Dataset Size,Accuracy
0,KnockoffNet,250,0.8658999800682068
1,KnockoffNet,500,0.8980000019073486
2,KnockoffNet,1000,0.9508000016212463
3,KnockoffNet,5000,0.9754999876022339
4,KnockoffNet,10000,0.9735000133514404
5,KnockoffNet,20000,0.9843999743461609
6,KnockoffNet,25000,0.9839000105857849
7,KnockoffNet,40000,0.9879000186920166
8,KnockoffNet,50000,0.9882000088691711
0,KnockoffNet,250,0.8535000085830688
1,KnockoffNet,500,0.9125000238418579
2,KnockoffNet,1000,0.930400013923645
3,KnockoffNet,5000,0.973800003528595
4,KnockoffNet,10000,0.9817000031471252
5,KnockoffNet,20000,0.9818000197410583
6,KnockoffNet,25000,0.9829000234603882
7,KnockoffNet,40000,0.9871000051498413
8,KnockoffNet,50000,0.9883999824523926
