,Method Name,Stealing Dataset Size,Accuracy
0,KnockoffNet,250,0.8726000189781189
1,KnockoffNet,500,0.9103999733924866
2,KnockoffNet,1000,0.9390000104904175
3,KnockoffNet,5000,0.9735000133514404
4,KnockoffNet,10000,0.9800000190734863
5,KnockoffNet,20000,0.9828000068664551
6,KnockoffNet,25000,0.988099992275238
7,KnockoffNet,40000,0.9865000247955322
8,KnockoffNet,50000,0.9890000224113464
0,KnockoffNet,250,0.8507999777793884
1,KnockoffNet,500,0.9154999852180481
2,KnockoffNet,1000,0.940500020980835
3,KnockoffNet,5000,0.972000002861023
4,KnockoffNet,10000,0.9786999821662903
5,KnockoffNet,20000,0.9824000000953674
6,KnockoffNet,25000,0.9861999750137329
7,KnockoffNet,40000,0.9889000058174133
8,KnockoffNet,50000,0.9878000020980835
