,Method Name,Stealing Dataset Size,Accuracy
0,KnockoffNet,250,0.8709999918937683
1,KnockoffNet,500,0.8966000080108643
2,KnockoffNet,1000,0.945900022983551
3,KnockoffNet,5000,0.9781000018119812
4,KnockoffNet,10000,0.9807999730110168
5,KnockoffNet,20000,0.984000027179718
6,KnockoffNet,25000,0.9872000217437744
7,KnockoffNet,40000,0.9840999841690063
8,KnockoffNet,50000,0.9883999824523926
0,KnockoffNet,250,0.8626000285148621
1,KnockoffNet,500,0.91839998960495
2,KnockoffNet,1000,0.9391999840736389
3,KnockoffNet,5000,0.977400004863739
4,KnockoffNet,10000,0.9843999743461609
5,KnockoffNet,20000,0.9865000247955322
6,KnockoffNet,25000,0.9876999855041504
7,KnockoffNet,40000,0.9886000156402588
8,KnockoffNet,50000,0.9837999939918518
