,Method Name,Stealing Dataset Size,Accuracy
0,KnockoffNet,250,0.817300021648407
1,KnockoffNet,500,0.9129999876022339
2,KnockoffNet,1000,0.9476000070571899
3,KnockoffNet,5000,0.9764000177383423
4,KnockoffNet,10000,0.9815000295639038
5,KnockoffNet,20000,0.984000027179718
6,KnockoffNet,25000,0.9883999824523926
7,KnockoffNet,40000,0.9882000088691711
8,KnockoffNet,50000,0.9861999750137329
0,KnockoffNet,250,0.8585000038146973
1,KnockoffNet,500,0.9089999794960022
2,KnockoffNet,1000,0.9402999877929688
3,KnockoffNet,5000,0.9726999998092651
4,KnockoffNet,10000,0.9847999811172485
5,KnockoffNet,20000,0.984499990940094
6,KnockoffNet,25000,0.9857000112533569
7,KnockoffNet,40000,0.9876999855041504
8,KnockoffNet,50000,0.9872999787330627
