,Method Name,Stealing Dataset Size,Accuracy
0,KnockoffNet,250,0.854200005531311
1,KnockoffNet,500,0.9063000082969666
2,KnockoffNet,1000,0.9444000124931335
3,KnockoffNet,5000,0.9700000286102295
4,KnockoffNet,10000,0.9811999797821045
5,KnockoffNet,20000,0.9861999750137329
6,KnockoffNet,25000,0.9866999983787537
7,KnockoffNet,40000,0.9879999756813049
8,KnockoffNet,50000,0.9883999824523926
0,KnockoffNet,250,0.8539000153541565
1,KnockoffNet,500,0.9099000096321106
2,KnockoffNet,1000,0.940500020980835
3,KnockoffNet,5000,0.9753000140190125
4,KnockoffNet,10000,0.9797000288963318
5,KnockoffNet,20000,0.9854999780654907
6,KnockoffNet,25000,0.9835000038146973
7,KnockoffNet,40000,0.9861000180244446
8,KnockoffNet,50000,0.9882000088691711
