,Method Name,Stealing Dataset Size,Accuracy
0,KnockoffNet,250,0.85589998960495
1,KnockoffNet,500,0.9240999817848206
2,KnockoffNet,1000,0.9417999982833862
3,KnockoffNet,5000,0.9771999716758728
4,KnockoffNet,10000,0.9818000197410583
5,KnockoffNet,20000,0.9861000180244446
6,KnockoffNet,25000,0.9861999750137329
7,KnockoffNet,40000,0.9861999750137329
8,KnockoffNet,50000,0.9872000217437744
0,KnockoffNet,250,0.8392999768257141
1,KnockoffNet,500,0.9193000197410583
2,KnockoffNet,1000,0.9495999813079834
3,KnockoffNet,5000,0.9767000079154968
4,KnockoffNet,10000,0.9810000061988831
5,KnockoffNet,20000,0.9830999970436096
6,KnockoffNet,25000,0.9865999817848206
7,KnockoffNet,40000,0.9879000186920166
8,KnockoffNet,50000,0.9896000027656555
