,Method Name,Stealing Dataset Size,Accuracy
0,KnockoffNet,250,0.8590999841690063
1,KnockoffNet,500,0.9071000218391418
2,KnockoffNet,1000,0.9567999839782715
3,KnockoffNet,5000,0.9765999913215637
4,KnockoffNet,10000,0.984000027179718
5,KnockoffNet,20000,0.9828000068664551
6,KnockoffNet,25000,0.9872999787330627
7,KnockoffNet,40000,0.9890999794006348
8,KnockoffNet,50000,0.9879000186920166
0,KnockoffNet,250,0.8561999797821045
1,KnockoffNet,500,0.921999990940094
2,KnockoffNet,1000,0.9430999755859375
3,KnockoffNet,5000,0.9772999882698059
4,KnockoffNet,10000,0.9832000136375427
5,KnockoffNet,20000,0.9848999977111816
6,KnockoffNet,25000,0.9815000295639038
7,KnockoffNet,40000,0.9879999756813049
8,KnockoffNet,50000,0.9883000254631042
