,Method Name,Stealing Dataset Size,Accuracy
0,KnockoffNet,250,0.8623999953269958
1,KnockoffNet,500,0.911300003528595
2,KnockoffNet,1000,0.9386000037193298
3,KnockoffNet,5000,0.9732999801635742
4,KnockoffNet,10000,0.9830999970436096
5,KnockoffNet,20000,0.9847000241279602
6,KnockoffNet,25000,0.9842000007629395
7,KnockoffNet,40000,0.9876000285148621
8,KnockoffNet,50000,0.9882000088691711
0,KnockoffNet,250,0.875
1,KnockoffNet,500,0.9031000137329102
2,KnockoffNet,1000,0.9379000067710876
3,KnockoffNet,5000,0.9763000011444092
4,KnockoffNet,10000,0.9787999987602234
5,KnockoffNet,20000,0.9858999848365784
6,KnockoffNet,25000,0.9883000254631042
7,KnockoffNet,40000,0.9865000247955322
8,KnockoffNet,50000,0.9901000261306763
