,Method Name,Stealing Dataset Size,Accuracy
0,KnockoffNet,250,0.8549000024795532
1,KnockoffNet,500,0.9071000218391418
2,KnockoffNet,1000,0.942799985408783
3,KnockoffNet,5000,0.9781000018119812
4,KnockoffNet,10000,0.9830999970436096
5,KnockoffNet,20000,0.982200026512146
6,KnockoffNet,25000,0.9869999885559082
7,KnockoffNet,40000,0.9854000210762024
8,KnockoffNet,50000,0.9853000044822693
0,KnockoffNet,250,0.8537999987602234
1,KnockoffNet,500,0.925000011920929
2,KnockoffNet,1000,0.9377999901771545
3,KnockoffNet,5000,0.9751999974250793
4,KnockoffNet,10000,0.9832000136375427
5,KnockoffNet,20000,0.9861999750137329
6,KnockoffNet,25000,0.9847999811172485
7,KnockoffNet,40000,0.9890000224113464
8,KnockoffNet,50000,0.9801999926567078
