,Method Name,Stealing Dataset Size,Accuracy
0,KnockoffNet,250,0.8529999852180481
1,KnockoffNet,500,0.9161999821662903
2,KnockoffNet,1000,0.9444000124931335
3,KnockoffNet,5000,0.9769999980926514
4,KnockoffNet,10000,0.9824000000953674
5,KnockoffNet,20000,0.9829999804496765
6,KnockoffNet,25000,0.9864000082015991
7,KnockoffNet,40000,0.9879000186920166
8,KnockoffNet,50000,0.9890999794006348
0,KnockoffNet,250,0.8453999757766724
1,KnockoffNet,500,0.9075000286102295
2,KnockoffNet,1000,0.9478999972343445
3,KnockoffNet,5000,0.9768999814987183
4,KnockoffNet,10000,0.982200026512146
5,KnockoffNet,20000,0.9843000173568726
6,KnockoffNet,25000,0.9860000014305115
7,KnockoffNet,40000,0.9882000088691711
8,KnockoffNet,50000,0.9860000014305115
