,Method Name,Stealing Dataset Size,Accuracy
0,KnockoffNet,250,0.8673999905586243
1,KnockoffNet,500,0.9128000140190125
2,KnockoffNet,1000,0.9390000104904175
3,KnockoffNet,5000,0.9797999858856201
4,KnockoffNet,10000,0.9810000061988831
5,KnockoffNet,20000,0.9866999983787537
6,KnockoffNet,25000,0.9843999743461609
7,KnockoffNet,40000,0.9884999990463257
8,KnockoffNet,50000,0.9894000291824341
0,KnockoffNet,250,0.8759999871253967
1,KnockoffNet,500,0.9074000120162964
2,KnockoffNet,1000,0.9491000175476074
3,KnockoffNet,5000,0.9732000231742859
4,KnockoffNet,10000,0.9818999767303467
5,KnockoffNet,20000,0.9860000014305115
6,KnockoffNet,25000,0.9879000186920166
7,KnockoffNet,40000,0.9871000051498413
8,KnockoffNet,50000,0.9869999885559082
