,Method Name,Stealing Dataset Size,Accuracy
0,KnockoffNet,250,0.8698999881744385
1,KnockoffNet,500,0.9247999787330627
2,KnockoffNet,1000,0.9445000290870667
3,KnockoffNet,5000,0.9750999808311462
4,KnockoffNet,10000,0.9805999994277954
5,KnockoffNet,20000,0.984000027179718
6,KnockoffNet,25000,0.9850000143051147
7,KnockoffNet,40000,0.9884999990463257
8,KnockoffNet,50000,0.9883999824523926
0,KnockoffNet,250,0.8737000226974487
1,KnockoffNet,500,0.9150000214576721
2,KnockoffNet,1000,0.9448999762535095
3,KnockoffNet,5000,0.975600004196167
4,KnockoffNet,10000,0.9819999933242798
5,KnockoffNet,20000,0.9858999848365784
6,KnockoffNet,25000,0.9842000007629395
7,KnockoffNet,40000,0.9855999946594238
8,KnockoffNet,50000,0.9890000224113464
