,Method Name,Stealing Dataset Size,Accuracy
0,KnockoffNet,250,0.8550000190734863
1,KnockoffNet,500,0.9047999978065491
2,KnockoffNet,1000,0.9379000067710876
3,KnockoffNet,5000,0.9746999740600586
4,KnockoffNet,10000,0.9846000075340271
5,KnockoffNet,20000,0.9865000247955322
6,KnockoffNet,25000,0.9879000186920166
7,KnockoffNet,40000,0.9850999712944031
8,KnockoffNet,50000,0.9868999719619751
0,KnockoffNet,250,0.8537999987602234
1,KnockoffNet,500,0.9140999913215637
2,KnockoffNet,1000,0.9426000118255615
3,KnockoffNet,5000,0.9725000262260437
4,KnockoffNet,10000,0.9814000129699707
5,KnockoffNet,20000,0.9836000204086304
6,KnockoffNet,25000,0.988099992275238
7,KnockoffNet,40000,0.9857000112533569
8,KnockoffNet,50000,0.9901000261306763
