,Method Name,Stealing Dataset Size,Accuracy
0,KnockoffNet,250,0.8601999878883362
1,KnockoffNet,500,0.9082000255584717
2,KnockoffNet,1000,0.9452999830245972
3,KnockoffNet,5000,0.9753999710083008
4,KnockoffNet,10000,0.9819999933242798
5,KnockoffNet,20000,0.984000027179718
6,KnockoffNet,25000,0.9861000180244446
7,KnockoffNet,40000,0.9884999990463257
8,KnockoffNet,50000,0.9879000186920166
0,KnockoffNet,250,0.8213000297546387
1,KnockoffNet,500,0.902899980545044
2,KnockoffNet,1000,0.9398000240325928
3,KnockoffNet,5000,0.9785000085830688
4,KnockoffNet,10000,0.9797999858856201
5,KnockoffNet,20000,0.9855999946594238
6,KnockoffNet,25000,0.984000027179718
7,KnockoffNet,40000,0.9850999712944031
8,KnockoffNet,50000,0.9897000193595886
