,Method Name,Stealing Dataset Size,Accuracy
0,KnockoffNet,250,0.8446000218391418
1,KnockoffNet,500,0.9014999866485596
2,KnockoffNet,1000,0.9416999816894531
3,KnockoffNet,5000,0.9760000109672546
4,KnockoffNet,10000,0.9822999835014343
5,KnockoffNet,20000,0.9771000146865845
6,KnockoffNet,25000,0.9850000143051147
7,KnockoffNet,40000,0.9819999933242798
8,KnockoffNet,50000,0.9850000143051147
0,KnockoffNet,250,0.8640000224113464
1,KnockoffNet,500,0.9041000008583069
2,KnockoffNet,1000,0.9422000050544739
3,KnockoffNet,5000,0.9771999716758728
4,KnockoffNet,10000,0.9829999804496765
5,KnockoffNet,20000,0.9843999743461609
6,KnockoffNet,25000,0.984000027179718
7,KnockoffNet,40000,0.9868000149726868
8,KnockoffNet,50000,0.9800000190734863
