,Method Name,Stealing Dataset Size,Accuracy
0,KnockoffNet,250,0.8252999782562256
1,KnockoffNet,500,0.9146999716758728
2,KnockoffNet,1000,0.9380999803543091
3,KnockoffNet,5000,0.9807000160217285
4,KnockoffNet,10000,0.9837999939918518
5,KnockoffNet,20000,0.9865000247955322
6,KnockoffNet,25000,0.9850999712944031
7,KnockoffNet,40000,0.9889000058174133
8,KnockoffNet,50000,0.987500011920929
0,KnockoffNet,250,0.8539999723434448
1,KnockoffNet,500,0.8622999787330627
2,KnockoffNet,1000,0.9455999732017517
3,KnockoffNet,5000,0.9797000288963318
4,KnockoffNet,10000,0.9850999712944031
5,KnockoffNet,20000,0.9854999780654907
6,KnockoffNet,25000,0.9847000241279602
7,KnockoffNet,40000,0.9876999855041504
8,KnockoffNet,50000,0.9884999990463257
